DateTime,load_kWh,heatdemand_kWhth,production_kWh,spot price [Rp/kWh],cop_monthly,battery_installed,grid_import_kWh,grid_export_kWh,battery_charge_kWh,battery_discharge_kWh,battery_soc_kWh,prod_for_local_demand_kWh,woodchip_boiler_heat_kWhth,heatpump_heat_kWhth,heatpump_elec_kWh,heatpump_on,heatpump_nominal_kWhth,Q_HP_kWhth,E_elec_HP_kWh,ptes_charge_kWhth,ptes_discharge_kWhth,ptes_soc_kWhth,ptes_volume_m3,woodchip_heat_supply_share,heatpump_heat_supply_share,ptes_discharge_supply_share
2024-01-01 19:15:00,625.156,1157.5,588.1,4.010506,2.95,1.0,549.3868611505171,549.3868611505171,0.0,364.14616963212296,5152.782639264252,588.1,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,246.2955596059752,4729.371517347463,286.3858439306083,0.0,0.7872176590877105,0.2127823409122896
2024-01-01 19:30:00,628.266,1173.0,598.075,4.010506,2.95,1.0,549.3868611505171,549.3868611505171,0.0,356.9198538426493,4795.862785421603,598.075,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,261.7955596059752,4467.575957741487,286.3858439306083,0.0,0.776815379705051,0.223184620294949
2024-01-01 19:45:00,629.209,1131.75,588.1,4.010506,2.95,1.0,549.3868611505171,549.3868611505171,0.0,368.41248542159667,4427.450300000006,588.1,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,220.5455596059752,4247.030398135512,286.3858439306083,0.0,0.8051287301913186,0.1948712698086814
2024-01-01 20:00:00,604.344,1100.25,587.975,3.943834,2.95,1.0,549.3868611505171,224.13500000000022,0.0,0.0,4427.450300000006,587.975,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,189.0455596059752,4057.984838529537,286.3858439306083,0.0,0.8281794504830946,0.17182054951690542
2024-01-01 20:15:00,580.655,1144.0,517.925,3.943834,2.95,1.0,549.3868611505171,177.77400000000023,0.0,0.0,4427.450300000006,517.925,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,232.7955596059752,3825.1892789235617,286.3858439306083,0.0,0.7965073779668049,0.2034926220331951
2024-01-01 20:30:00,593.937,1078.0,507.925,3.943834,2.95,1.0,549.3868611505171,154.49200000000025,0.0,0.0,4427.450300000006,507.925,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,166.7955596059752,3658.3937193175866,286.3858439306083,0.0,0.8452731358015072,0.15472686419849277
2024-01-01 20:45:00,581.894,1104.5,498.075,3.943834,2.95,1.0,549.3868611505171,156.68500000000023,0.0,0.0,4427.450300000006,498.075,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,193.2955596059752,3465.0981597116115,286.3858439306083,0.0,0.824992702937098,0.17500729706290194
2024-01-01 21:00:00,551.255,1131.5,498.1,3.241,2.95,1.0,549.3868611505171,0.0,187.34900000000027,0.0,4605.431850000006,498.1,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,220.2955596059752,3244.8026001056364,286.3858439306083,0.0,0.8053066198798274,0.1946933801201725
2024-01-01 21:15:00,565.631,1055.5,508.1,3.241,2.95,1.0,549.3868611505171,0.0,182.9730000000003,0.0,4779.256200000007,508.1,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,144.2955596059752,3100.5070404996613,286.3858439306083,0.0,0.8632917483600424,0.13670825163995756
2024-01-01 21:30:00,593.365,1140.75,528.125,3.241,2.95,1.0,549.3868611505171,0.0,175.26400000000024,0.0,4945.757000000007,528.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,229.5455596059752,2870.9614808936863,286.3858439306083,0.0,0.7987766297558841,0.20122337024411588
2024-01-01 21:45:00,543.942,1090.25,498.1,3.241,2.95,1.0,549.3868611505171,0.0,194.66200000000026,0.0,5130.685900000007,498.1,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,179.0455596059752,2691.915921287711,286.3858439306083,0.0,0.8357756848374454,0.16422431516255465
2024-01-01 22:00:00,521.672,1016.75,458.125,3.149326,2.95,1.0,549.3868611505171,0.0,176.95700000000022,0.0,5298.795050000008,458.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,105.5455596059752,2586.370361681736,286.3858439306083,0.0,0.8961932042232847,0.10380679577671521
2024-01-01 22:15:00,524.078,908.0,438.125,3.149326,2.95,1.0,549.3868611505171,0.0,154.55100000000027,0.0,5445.618500000008,438.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,2.56355231521984,0.0,2588.421203533912,286.3858439306083,0.0,1.0035291193766793,0.0
2024-01-01 22:30:00,510.823,991.25,428.1,3.149326,2.95,1.0,549.3868611505171,0.0,157.7810000000003,0.0,5595.510450000009,428.1,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,80.0455596059752,2508.375643927937,286.3858439306083,0.0,0.9192478591616896,0.08075214083831042
2024-01-01 22:45:00,549.788,821.5,438.0,3.149326,2.95,1.0,549.3868611505171,0.0,128.71600000000024,0.0,5717.790650000009,438.0,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,71.76355231521984,0.0,2565.786485780113,286.3858439306083,0.0,1.1091959104005171,0.0
2024-01-01 23:00:00,543.493,848.75,447.95,2.414082,2.95,1.0,549.3868611505171,0.0,144.96100000000018,0.0,5855.503600000009,447.95,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,49.96355231521984,0.0,2605.7573276322887,286.3858439306083,0.0,1.073584024028306,0.0
2024-01-01 23:15:00,546.826,885.0,437.95,2.414082,2.95,1.0,549.3868611505171,0.0,131.6280000000002,0.0,5980.55020000001,437.95,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,20.96355231521984,0.0,2622.5281694844643,286.3858439306083,0.0,1.0296095371683895,0.0
2024-01-01 23:30:00,535.226,939.25,448.125,2.414082,2.95,1.0,549.3868611505171,0.0,153.40300000000025,0.0,6126.28305000001,448.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,28.0455596059752,2594.4826098784893,286.3858439306083,0.0,0.9701404742017832,0.029859525798216876
2024-01-01 23:45:00,499.617,937.5,448.1,2.414082,2.95,1.0,549.3868611505171,0.0,188.98700000000025,0.0,6305.82070000001,448.1,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,26.2955596059752,2568.187050272514,286.3858439306083,0.0,0.9719514030869598,0.02804859691304021
2024-01-02 00:00:00,527.219,941.0,448.125,2.069432,2.95,1.0,549.3868611505171,0.0,161.4100000000002,0.0,6459.16020000001,448.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,29.7955596059752,2538.391490666539,286.3858439306083,0.0,0.9683362809713335,0.03166371902866653
2024-01-02 00:15:00,591.106,664.5,438.1,2.069432,2.95,1.0,549.3868611505171,0.0,87.49800000000027,0.0,6542.283300000011,438.1,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,197.36355231521983,0.0,2696.282332518715,286.3858439306083,0.0,1.3712632662062074,0.0
2024-01-02 00:30:00,583.844,684.75,458.125,2.069432,2.95,1.0,549.3868611505171,0.0,114.7850000000002,0.0,6651.329050000011,458.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,181.16355231521985,0.0,2841.213174370891,286.3858439306083,0.0,1.3307111214224532,0.0
2024-01-02 00:45:00,577.57,741.25,438.125,2.069432,2.95,1.0,549.3868611505171,0.0,101.0590000000002,0.0,6747.335100000011,438.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,135.96355231521983,0.0,2949.9840162230666,286.3858439306083,0.0,1.2292808639379762,0.0
2024-01-02 01:00:00,571.823,719.0,458.125,1.3027,2.95,1.0,549.3868611505171,0.0,126.80600000000027,0.0,6867.8008000000145,458.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,153.76355231521984,0.0,3072.9948580752425,286.3858439306083,0.0,1.2673218920640121,0.0
2024-01-02 01:15:00,566.449,693.5,458.1,1.3027,2.95,1.0,549.3868611505171,0.0,132.1550000000003,0.0,6993.348050000015,458.1,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,174.16355231521985,0.0,3212.325699927418,286.3858439306083,0.0,1.3139213271723502,0.0
2024-01-02 01:30:00,571.403,680.25,458.125,1.3027,2.95,1.0,549.3868611505171,0.0,127.22600000000023,0.0,7114.212750000015,458.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,184.76355231521984,0.0,3360.136541779594,286.3858439306083,0.0,1.339514061586218,0.0
2024-01-02 01:45:00,613.36,698.0,488.025,1.3027,2.95,1.0,549.3868611505171,0.0,115.16900000000021,0.0,7223.623300000016,488.025,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,170.56355231521985,0.0,3496.58738363177,286.3858439306083,0.0,1.3054504876705226,0.0
2024-01-02 02:00:00,522.746,744.0,477.95,1.053326,2.95,1.0,549.3868611505171,0.0,195.70800000000025,0.0,7409.5459000000155,477.95,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,133.76355231521984,0.0,3603.598225483946,286.3858439306083,0.0,1.2247371510672376,0.0
2024-01-02 02:15:00,575.118,687.5,517.925,1.053326,2.95,1.0,549.3868611505171,0.0,183.31100000000015,0.0,7583.6913500000155,517.925,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,178.96355231521983,0.0,3746.7690673361217,286.3858439306083,0.0,1.3253882769367633,0.0
2024-01-02 02:30:00,682.447,746.0,508.1,1.053326,2.95,1.0,549.3868611505171,0.0,66.15700000000027,0.0,7646.5405000000155,508.1,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,132.16355231521985,0.0,3852.4999091882974,286.3858439306083,0.0,1.2214536734504353,0.0
2024-01-02 02:45:00,629.789,785.75,508.125,1.053326,2.95,1.0,549.3868611505171,0.0,118.84000000000026,0.0,7759.438500000016,508.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,100.36355231521983,0.0,3932.790751040473,286.3858439306083,0.0,1.1596620304091947,0.0
2024-01-02 03:00:00,586.475,796.25,508.1,0.898863,2.95,1.0,549.3868611505171,0.0,162.12900000000025,0.0,7913.461050000016,508.1,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,91.96355231521984,0.0,4006.361592892649,286.3858439306083,0.0,1.1443697838543483,0.0
2024-01-02 03:15:00,515.117,794.25,348.125,0.898863,2.95,1.0,549.3868611505171,0.0,73.51200000000028,0.0,7983.297450000016,348.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,93.56355231521984,0.0,4081.212434744825,286.3858439306083,0.0,1.1472514200743151,0.0
2024-01-02 03:30:00,505.892,703.75,318.125,0.898863,2.95,1.0,549.3868611505171,0.0,52.73700000000025,0.0,8033.3976000000175,318.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,165.96355231521983,0.0,4213.983276597,286.3858439306083,0.0,1.2947842847517226,0.0
2024-01-02 03:45:00,491.844,707.75,298.125,0.898863,2.95,1.0,549.3868611505171,0.0,46.78500000000025,0.0,8077.843350000017,298.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,162.76355231521984,0.0,4344.194118449176,286.3858439306083,0.0,1.287466535350088,0.0
2024-01-02 04:00:00,470.401,760.75,298.125,0.9314305,2.95,1.0,549.3868611505171,0.0,68.22800000000024,0.0,8142.659950000005,298.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,120.36355231521983,0.0,4440.484960301352,286.3858439306083,0.0,1.1977711999921457,0.0
2024-01-02 04:15:00,435.582,695.5,298.125,0.9314305,2.95,1.0,549.3868611505171,0.0,103.04700000000025,0.0,8240.554600000005,298.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,172.56355231521985,0.0,4578.535802153528,286.3858439306083,0.0,1.310142976842595,0.0
2024-01-02 04:30:00,397.888,704.75,298.125,0.9314305,2.95,1.0,549.3868611505171,0.0,140.74100000000027,0.0,8374.258550000006,298.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,165.16355231521985,0.0,4710.666644005703,286.3858439306083,0.0,1.2929470597999642,0.0
2024-01-02 04:45:00,415.528,764.75,318.125,0.9314305,2.95,1.0,549.3868611505171,0.0,143.10100000000023,0.0,8510.204500000005,318.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,117.16355231521985,0.0,4804.3974858578795,286.3858439306083,0.0,1.1915062966904542,0.0
2024-01-02 05:00:00,421.239,771.5,308.125,1.057048,2.95,1.0,549.3868611505171,0.0,127.39000000000027,0.0,8631.225000000006,308.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,111.76355231521984,0.0,4893.808327710055,286.3858439306083,0.0,1.1810815818457872,0.0
2024-01-02 05:15:00,434.223,847.25,318.125,1.057048,2.95,1.0,549.3868611505171,0.0,124.40600000000023,0.0,8749.410700000006,318.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,51.16355231521984,0.0,4934.739169562231,286.3858439306083,0.0,1.0754847334246382,0.0
2024-01-02 05:30:00,426.775,793.25,307.95,1.057048,2.95,1.0,549.3868611505171,0.0,121.67900000000026,0.0,8865.005750000002,307.95,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,94.36355231521983,0.0,5010.230011414406,286.3858439306083,0.0,1.1486976872285217,0.0
2024-01-02 05:45:00,416.17,842.75,297.975,1.057048,2.95,1.0,549.3868611505171,0.0,122.30900000000025,0.0,8981.199300000002,297.975,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,54.76355231521984,0.0,5054.040853266582,286.3858439306083,0.0,1.0812274581952237,0.0
2024-01-02 06:00:00,455.965,953.0,298.0,1.8507645,2.95,1.0,549.3868611505171,0.0,82.53900000000027,0.0,9059.611350000003,298.0,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,41.7955596059752,5012.245293660607,286.3858439306083,0.0,0.9561431693536462,0.04385683064635383
2024-01-02 06:15:00,437.953,884.0,288.15,1.8507645,2.95,1.0,549.3868611505171,0.0,90.70100000000025,0.0,9145.777300000003,288.15,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,21.76355231521984,0.0,5029.656135512782,286.3858439306083,0.0,1.0307742538393945,0.0
2024-01-02 06:30:00,463.429,933.0,368.125,1.8507645,2.95,1.0,549.3868611505171,0.0,145.2,0.0,9283.7173,368.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,21.7955596059752,5007.860575906807,286.3858439306083,0.0,0.9766392715905946,0.023360728409405358
2024-01-02 06:45:00,440.963,944.25,428.125,1.8507645,2.95,1.0,549.3868611505171,0.0,227.66600000000022,0.0,9500.0,428.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,33.0455596059752,4974.815016300831,286.3858439306083,0.0,0.9650033787598886,0.03499662124011141
2024-01-02 07:00:00,459.634,954.75,488.1,3.774108,2.95,1.0,549.3868611505171,268.97000000000025,0.0,0.0,9500.0,459.634,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,43.5455596059752,4931.269456694856,286.3858439306083,0.0,0.9543906157570304,0.04560938424296957
2024-01-02 07:15:00,454.243,923.75,498.125,3.774108,2.95,1.0,549.3868611505171,284.38600000000025,0.0,0.0,9500.0,454.243,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,12.5455596059752,4918.72389708888,286.3858439306083,0.0,0.9864188799935316,0.013581120006468416
2024-01-02 07:30:00,440.892,1020.25,498.1,3.774108,2.95,1.0,549.3868611505171,297.7120000000003,0.0,0.0,9500.0,440.892,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,109.0455596059752,4809.678337482905,286.3858439306083,0.0,0.8931187849978189,0.10688121500218103
2024-01-02 07:45:00,447.933,973.25,488.125,3.774108,2.95,1.0,549.3868611505171,280.69600000000025,0.0,0.0,9500.0,447.933,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,62.0455596059752,4747.632777876929,286.3858439306083,0.0,0.9362491039239915,0.06375089607600842
2024-01-02 08:00:00,477.553,862.5,478.1,4.499898,2.95,1.0,549.3868611505171,241.05100000000027,0.0,0.0,9500.0,477.553,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,38.96355231521984,0.0,4778.803619729105,286.3858439306083,0.0,1.0564689163988694,0.0
2024-01-02 08:15:00,522.351,971.0,498.125,4.499898,2.95,1.0,549.3868611505171,216.27800000000025,0.0,0.0,9500.0,498.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,59.7955596059752,4719.008060123129,286.3858439306083,0.0,0.9384185791905508,0.06158142080944923
2024-01-02 08:30:00,505.509,916.5,488.125,4.499898,2.95,1.0,549.3868611505171,223.12000000000023,0.0,0.0,9500.0,488.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,5.2955596059752,4713.712500517154,286.3858439306083,0.0,0.9942219753344514,0.0057780246655485
2024-01-02 08:45:00,487.37,954.25,468.125,4.499898,2.95,1.0,549.3868611505171,221.25900000000024,0.0,0.0,9500.0,468.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,43.0455596059752,4670.666940911178,286.3858439306083,0.0,0.9548906894357084,0.04510931056429154
2024-01-02 09:00:00,467.342,952.75,478.125,4.8209205,2.95,1.0,549.3868611505171,251.28700000000026,0.0,0.0,9500.0,467.342,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,41.5455596059752,4629.121381305203,286.3858439306083,0.0,0.9563940597155862,0.04360594028441375
2024-01-02 09:15:00,477.608,897.25,478.125,4.8209205,2.95,1.0,549.3868611505171,241.02100000000024,0.0,0.0,9500.0,477.608,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,11.16355231521984,0.0,4638.052223157379,286.3858439306083,0.0,1.0155524551619113,0.0
2024-01-02 09:30:00,510.274,890.5,508.125,4.8209205,2.95,1.0,549.3868611505171,238.35500000000025,0.0,0.0,9500.0,508.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,16.56355231521984,0.0,4651.303065009554,286.3858439306083,0.0,1.0232503541763334,0.0
2024-01-02 09:45:00,479.267,876.75,478.1,4.8209205,2.95,1.0,549.3868611505171,239.33700000000027,0.0,0.0,9500.0,478.1,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,27.56355231521984,0.0,4673.35390686173,286.3858439306083,0.0,1.039297907492472,0.0
2024-01-02 10:00:00,530.96,871.75,517.95,4.8283645,2.95,1.0,549.3868611505171,227.49400000000026,0.0,0.0,9500.0,517.95,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,31.56355231521984,0.0,4698.604748713906,286.3858439306083,0.0,1.0452588934832518,0.0
2024-01-02 10:15:00,484.527,831.0,477.95,4.8283645,2.95,1.0,549.3868611505171,233.92700000000025,0.0,0.0,9500.0,477.95,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,64.16355231521985,0.0,4749.935590566081,286.3858439306083,0.0,1.0965155720746387,0.0
