DateTime,load_kWh,heatdemand_kWhth,production_kWh,spot price [Rp/kWh],cop_monthly,battery_installed,grid_import_kWh,grid_export_kWh,battery_charge_kWh,battery_discharge_kWh,battery_soc_kWh,prod_for_local_demand_kWh,woodchip_boiler_heat_kWhth,heatpump_heat_kWhth,heatpump_elec_kWh,heatpump_on,heatpump_nominal_kWhth,Q_HP_kWhth,E_elec_HP_kWh,ptes_charge_kWhth,ptes_discharge_kWhth,ptes_soc_kWhth,ptes_volume_m3,woodchip_heat_supply_share,heatpump_heat_supply_share,ptes_discharge_supply_share
2024-01-01 20:15:00,580.655,1144.0,517.925,3.943834,2.95,1.0,353.071877269977,0.0,0.0,0.0,1898.4552999999994,517.925,287.49146205356783,856.5085379464322,290.341877269977,1.0,883.0585379464319,856.5085379464322,290.341877269977,0.0,0.0,0.0,78.22511016283637,0.25130372557130054,0.7486962744286995,0.0
2024-01-01 20:30:00,593.937,1078.0,507.925,3.943834,2.95,1.0,376.228877269977,0.0,0.0,0.0,1898.4552999999994,507.925,221.86021205356792,856.1397879464321,290.216877269977,1.0,883.0585379464319,856.1397879464321,290.216877269977,0.0,0.0,0.0,78.22511016283637,0.20580724680293871,0.7941927531970613,0.0
2024-01-01 20:45:00,581.894,1104.5,498.075,3.943834,2.95,1.0,373.910877269977,0.0,0.0,0.0,1898.4552999999994,498.075,248.7289620535679,855.7710379464321,290.091877269977,1.0,883.0585379464319,855.7710379464321,290.091877269977,0.0,0.0,0.0,78.22511016283637,0.22519598194075863,0.7748040180592414,0.0
2024-01-01 21:00:00,551.255,1131.5,498.1,3.241,2.95,1.0,594.5858772699769,0.0,251.46399999999994,0.0,2137.346099999997,498.1,276.0977120535679,855.4022879464321,289.966877269977,1.0,883.0585379464319,855.4022879464321,289.966877269977,0.0,0.0,0.0,78.22511016283637,0.2440103509090304,0.7559896490909697,0.0
2024-01-01 21:15:00,565.631,1055.5,508.1,3.241,2.95,1.0,594.5858772699769,0.0,247.21299999999997,0.0,2372.198449999997,508.1,200.46646205356785,855.0335379464321,289.841877269977,1.0,883.0585379464319,855.0335379464321,289.841877269977,0.0,0.0,0.0,78.22511016283637,0.18992559171347026,0.8100744082865298,0.0
2024-01-01 21:30:00,593.365,1140.75,528.125,3.241,2.95,1.0,594.5858772699769,0.0,239.6289999999999,0.0,2599.845999999997,528.125,286.08521205356783,854.6647879464322,289.716877269977,1.0,883.0585379464319,854.6647879464322,289.716877269977,0.0,0.0,0.0,78.22511016283637,0.25078694898406123,0.7492130510159388,0.0
2024-01-01 21:45:00,543.942,1090.25,498.1,3.241,2.95,1.0,594.5858772699769,0.0,259.15199999999993,0.0,2846.0403999999967,498.1,235.95396205356792,854.2960379464321,289.591877269977,1.0,883.0585379464319,854.2960379464321,289.591877269977,0.0,0.0,0.0,78.22511016283637,0.21642188677236224,0.7835781132276378,0.0
2024-01-01 22:00:00,521.672,1016.75,458.125,3.149326,2.95,1.0,594.5858772699769,0.0,241.5719999999999,0.0,3075.5337999999965,458.125,162.8227120535679,853.9272879464321,289.466877269977,1.0,883.0585379464319,853.9272879464321,289.466877269977,0.0,0.0,0.0,78.22511016283637,0.1601403610067056,0.8398596389932944,0.0
2024-01-01 22:15:00,524.078,908.0,438.125,3.149326,2.95,1.0,594.5858772699769,0.0,219.29099999999994,0.0,3283.860249999996,438.125,54.441462053567875,853.5585379464321,289.341877269977,1.0,883.0585379464319,853.5585379464321,289.341877269977,0.0,0.0,0.0,78.22511016283637,0.059957557327717924,0.9400424426722821,0.0
2024-01-01 22:30:00,510.823,991.25,428.1,3.149326,2.95,1.0,594.5858772699769,0.0,222.64599999999996,0.0,3495.373949999996,428.1,138.06021205356785,853.1897879464321,289.216877269977,1.0,883.0585379464319,853.1897879464321,289.216877269977,0.0,0.0,0.0,78.22511016283637,0.1392789024500054,0.8607210975499946,0.0
2024-01-01 22:45:00,549.788,821.5,438.0,3.149326,2.95,1.0,594.5858772699769,0.0,193.7059999999999,0.0,3679.394649999996,438.0,0.0,852.8210379464322,289.091877269977,1.0,883.0585379464319,852.8210379464322,289.091877269977,25.056830357145735,0.0,20.04546428571659,78.22511016283637,0.0,1.0381266438787975,0.0
2024-01-01 23:00:00,543.493,848.75,447.95,2.414082,2.95,1.0,594.5858772699769,0.0,210.07599999999985,0.0,3878.966849999996,447.95,0.0,852.4522879464321,288.966877269977,1.0,883.0585379464319,852.4522879464321,288.966877269977,2.9618303571456637,0.0,22.414928571433123,78.22511016283637,0.0,1.0043620476541173,0.0
2024-01-01 23:15:00,546.826,885.0,437.95,2.414082,2.95,1.0,594.5858772699769,0.0,196.86799999999988,0.0,4065.991449999996,437.95,32.9164620535679,852.0835379464321,288.841877269977,1.0,883.0585379464319,852.0835379464321,288.841877269977,0.0,0.0,22.414928571433123,78.22511016283637,0.03719374243341005,0.96280625756659,0.0
2024-01-01 23:30:00,535.226,939.25,448.125,2.414082,2.95,1.0,594.5858772699769,0.0,218.76799999999992,0.0,4273.821049999996,448.125,87.53521205356788,851.7147879464321,288.716877269977,1.0,883.0585379464319,851.7147879464321,288.716877269977,0.0,0.0,22.414928571433123,78.22511016283637,0.09319692526331422,0.9068030747366858,0.0
2024-01-01 23:45:00,499.617,937.5,448.1,2.414082,2.95,1.0,594.5858772699769,0.0,254.47699999999992,0.0,4515.5741999999955,448.1,86.15396205356785,851.3460379464321,288.591877269977,1.0,883.0585379464319,851.3460379464321,288.591877269977,0.0,0.0,22.414928571433123,78.22511016283637,0.09189755952380571,0.9081024404761943,0.0
2024-01-02 00:00:00,527.219,941.0,448.125,2.069432,2.95,1.0,594.5858772699769,0.0,227.02499999999986,0.0,4731.2479499999945,448.125,67.6077834821347,850.9772879464322,288.466877269977,1.0,883.0585379464319,850.9772879464322,288.466877269977,0.0,22.414928571433123,0.0,78.22511016283637,0.07184674121374571,0.9043329308676219,0.023820327918632436
2024-01-02 00:15:00,591.106,664.5,438.1,2.069432,2.95,1.0,594.5858772699769,0.0,153.23799999999994,0.0,4876.824049999995,438.1,0.0,850.6085379464321,288.341877269977,1.0,883.0585379464319,850.6085379464321,288.341877269977,148.88683035714567,0.0,119.10946428571654,78.22511016283637,0.0,1.2800730443136676,0.0
2024-01-02 00:30:00,583.844,684.75,458.125,2.069432,2.95,1.0,594.5858772699769,0.0,180.65,0.0,5048.441549999995,458.125,0.0,850.2397879464321,288.216877269977,1.0,883.0585379464319,850.2397879464321,288.216877269977,132.3918303571457,0.0,225.0229285714331,78.22511016283637,0.0,1.2416791353726646,0.0
2024-01-02 00:45:00,577.57,741.25,438.125,2.069432,2.95,1.0,594.5858772699769,0.0,167.04899999999986,0.0,5207.138099999995,438.125,0.0,849.8710379464321,288.091877269977,1.0,883.0585379464319,849.8710379464321,288.091877269977,86.8968303571457,0.0,294.5403928571497,78.22511016283637,0.0,1.1465376565887786,0.0
2024-01-02 01:00:00,571.823,719.0,458.125,1.3027,2.95,1.0,594.5858772699769,0.0,192.92099999999994,0.0,5390.413049999995,458.125,0.0,849.5022879464321,287.966877269977,1.0,883.0585379464319,849.5022879464321,287.966877269977,104.40183035714571,0.0,378.0618571428663,78.22511016283637,0.0,1.1815052683538694,0.0
2024-01-02 01:15:00,566.449,693.5,458.1,1.3027,2.95,1.0,594.5858772699769,0.0,198.39499999999998,0.0,5578.888299999995,458.1,0.0,849.1335379464322,287.841877269977,1.0,883.0585379464319,849.1335379464322,287.841877269977,124.50683035714573,0.0,477.6673214285829,78.22511016283637,0.0,1.2244175024461892,0.0
2024-01-02 01:30:00,571.403,680.25,458.125,1.3027,2.95,1.0,594.5858772699769,0.0,193.5909999999999,0.0,5762.799749999995,458.125,0.0,848.7647879464321,287.716877269977,1.0,883.0585379464319,848.7647879464321,287.716877269977,134.81183035714565,0.0,585.5167857142994,78.22511016283637,0.0,1.2477247893369086,0.0
2024-01-02 01:45:00,613.36,698.0,488.025,1.3027,2.95,1.0,594.5858772699769,0.0,181.65899999999988,0.0,5935.375799999994,488.025,0.0,848.3960379464321,287.591877269977,1.0,883.0585379464319,848.3960379464321,287.591877269977,120.31683035714568,0.0,681.770250000016,78.22511016283637,0.0,1.2154671030751176,0.0
2024-01-02 02:00:00,522.746,744.0,477.95,1.053326,2.95,1.0,594.5858772699769,0.0,262.3229999999999,0.0,6184.582649999994,477.95,0.0,848.0272879464321,287.466877269977,1.0,883.0585379464319,848.0272879464321,287.466877269977,83.2218303571457,0.0,748.3477142857325,78.22511016283637,0.0,1.1398216235839143,0.0
2024-01-02 02:15:00,575.118,687.5,517.925,1.053326,2.95,1.0,594.5858772699769,0.0,250.05099999999982,0.0,6422.131099999993,517.925,0.0,847.6585379464321,287.341877269977,1.0,883.0585379464319,847.6585379464321,287.341877269977,128.1268303571457,0.0,850.8491785714491,78.22511016283637,0.0,1.2329578733766287,0.0
2024-01-02 02:30:00,682.447,746.0,508.1,1.053326,2.95,1.0,594.5858772699769,0.0,133.02199999999993,0.0,6548.501999999993,508.1,0.0,847.2897879464322,287.216877269977,1.0,883.0585379464319,847.2897879464322,287.216877269977,81.03183035714574,0.0,915.6746428571657,78.22511016283637,0.0,1.135777195638649,0.0
2024-01-02 02:45:00,629.789,785.75,508.125,1.053326,2.95,1.0,594.5858772699769,0.0,185.82999999999993,0.0,6725.040499999993,508.125,0.0,846.9210379464321,287.091877269977,1.0,883.0585379464319,846.9210379464321,287.091877269977,48.936830357145666,0.0,954.8241071428822,78.22511016283637,0.0,1.07785050963593,0.0
2024-01-02 03:00:00,586.475,796.25,508.1,0.898863,2.95,1.0,594.5858772699769,0.0,229.24399999999991,0.0,6942.8222999999925,508.1,0.0,846.5522879464321,286.966877269977,1.0,883.0585379464319,846.5522879464321,286.966877269977,40.24183035714568,0.0,987.0175714285988,78.22511016283637,0.0,1.0631739880017985,0.0
2024-01-02 03:15:00,515.117,794.25,348.125,0.898863,2.95,1.0,594.5858772699769,0.0,140.75199999999995,0.0,7076.536699999992,348.125,0.0,846.1835379464321,286.841877269977,1.0,883.0585379464319,846.1835379464321,286.841877269977,41.5468303571457,0.0,1020.2550357143153,78.22511016283637,0.0,1.0653868907100184,0.0
2024-01-02 03:30:00,505.892,703.75,318.125,0.898863,2.95,1.0,594.5858772699769,0.0,120.10199999999992,0.0,7190.633599999993,318.125,0.0,845.8147879464321,286.716877269977,1.0,883.0585379464319,845.8147879464321,286.716877269977,113.65183035714571,0.0,1111.1765000000319,78.22511016283637,0.0,1.2018682599594062,0.0
2024-01-02 03:45:00,491.844,707.75,298.125,0.898863,2.95,1.0,594.5858772699769,0.0,114.27499999999992,0.0,7299.194849999993,298.125,0.0,845.4460379464322,286.591877269977,1.0,883.0585379464319,845.4460379464322,286.591877269977,110.15683035714574,0.0,1199.3019642857485,78.22511016283637,0.0,1.1945546279709391,0.0
2024-01-02 04:00:00,470.401,760.75,298.125,0.9314305,2.95,1.0,594.5858772699769,0.0,135.8429999999999,0.0,7428.245699999992,298.125,0.0,845.0772879464321,286.466877269977,1.0,883.0585379464319,845.0772879464321,286.466877269977,67.46183035714566,0.0,1253.2714285714285,78.22511016283637,0.0,1.1108475687761183,0.0
2024-01-02 04:15:00,435.582,695.5,298.125,0.9314305,2.95,1.0,594.5858772699769,0.0,170.78699999999992,0.0,7590.493350000004,298.125,0.0,844.7085379464321,286.341877269977,1.0,883.0585379464319,844.7085379464321,286.341877269977,119.36683035714569,0.0,1348.7648928571816,78.22511016283637,0.0,1.214534202654827,0.0
2024-01-02 04:30:00,397.888,704.75,298.125,0.9314305,2.95,1.0,594.5858772699769,0.0,208.60599999999994,0.0,7788.669050000004,298.125,0.0,844.3397879464321,286.216877269977,1.0,883.0585379464319,844.3397879464321,286.216877269977,111.6718303571457,0.0,1438.1023571428982,78.22511016283637,0.0,1.1980699367810317,0.0
2024-01-02 04:45:00,415.528,764.75,318.125,0.9314305,2.95,1.0,594.5858772699769,0.0,211.0909999999999,0.0,7989.205500000004,318.125,0.0,843.9710379464321,286.091877269977,1.0,883.0585379464319,843.9710379464321,286.091877269977,63.37683035714572,0.0,1488.8038214286148,78.22511016283637,0.0,1.1035907655396302,0.0
2024-01-02 05:00:00,421.239,771.5,308.125,1.057048,2.95,1.0,594.5858772699769,0.0,195.50499999999994,0.0,8174.935250000004,308.125,0.0,843.6022879464322,285.966877269977,1.0,883.0585379464319,843.6022879464322,285.966877269977,57.681830357145735,0.0,1534.9492857143314,78.22511016283637,0.0,1.093457275368026,0.0
2024-01-02 05:15:00,434.223,847.25,318.125,1.057048,2.95,1.0,594.5858772699769,0.0,192.6459999999999,0.0,8357.948950000004,318.125,0.0,843.2335379464321,285.841877269977,1.0,883.0585379464319,843.2335379464321,285.841877269977,0.0,4.0164620535679205,1530.9328236607635,78.22511016283637,0.0,0.9952594133330565,0.004740586666943547
2024-01-02 05:30:00,426.775,793.25,307.95,1.057048,2.95,1.0,594.5858772699769,0.0,190.04399999999993,0.0,8538.490750000003,307.95,0.0,842.8647879464321,285.716877269977,1.0,883.0585379464319,842.8647879464321,285.716877269977,39.69183035714568,0.0,1562.68628794648,78.22511016283637,0.0,1.0625462186529242,0.0
2024-01-02 05:45:00,416.17,842.75,297.975,1.057048,2.95,1.0,594.5858772699769,0.0,190.79899999999992,0.0,8719.749800000003,297.975,0.0,842.4960379464321,285.591877269977,1.0,883.0585379464319,842.4960379464321,285.591877269977,0.0,0.25396205356787505,1562.432325892912,78.22511016283637,0.0,0.9996986507818832,0.000301349218116731
2024-01-02 06:00:00,455.965,953.0,298.0,1.8507645,2.95,1.0,594.5858772699769,0.0,151.15399999999994,0.0,8863.346100000002,298.0,0.0,842.1272879464321,285.466877269977,1.0,883.0585379464319,842.1272879464321,285.466877269977,0.0,110.87271205356785,1451.5596138393444,78.22511016283637,0.0,0.8836592738157735,0.1163407261842265
2024-01-02 06:15:00,437.953,884.0,288.15,1.8507645,2.95,1.0,594.5858772699769,0.0,159.44099999999992,0.0,9014.815050000003,288.15,0.0,841.7585379464322,285.341877269977,1.0,883.0585379464319,841.7585379464322,285.341877269977,0.0,42.24146205356783,1409.3181517857765,78.22511016283637,0.0,0.9522155406633848,0.04778445933661519
2024-01-02 06:30:00,463.429,933.0,368.125,1.8507645,2.95,1.0,594.5858772699769,0.0,214.06499999999994,0.0,9218.1768,368.125,0.0,841.3897879464321,285.216877269977,1.0,883.0585379464319,841.3897879464321,285.216877269977,0.0,91.61021205356792,1317.7079397322086,78.22511016283637,0.0,0.9018111339190055,0.09818886608099456
2024-01-02 06:45:00,440.963,944.25,428.125,1.8507645,2.95,1.0,594.5858772699769,0.0,296.6560000000008,0.0,9500.0,428.125,0.0,841.0210379464321,285.091877269977,1.0,883.0585379464319,841.0210379464321,285.091877269977,0.0,103.2289620535679,1214.4789776786406,78.22511016283637,0.0,0.890676238227622,0.10932376177237797
2024-01-02 07:00:00,459.634,954.75,488.1,3.774108,2.95,1.0,256.50087726997697,0.0,0.0,0.0,9500.0,459.634,0.0,840.6522879464321,284.966877269977,1.0,883.0585379464319,840.6522879464321,284.966877269977,0.0,114.09771205356788,1100.3812656250727,78.22511016283637,0.0,0.8804946718475329,0.119505328152467
2024-01-02 07:15:00,454.243,923.75,498.125,3.774108,2.95,1.0,240.95987726997697,0.0,0.0,0.0,9500.0,454.243,0.0,840.2835379464321,284.841877269977,1.0,883.0585379464319,840.2835379464321,284.841877269977,0.0,83.46646205356785,1016.9148035715049,78.22511016283637,0.0,0.9096438841098048,0.09035611589019524
2024-01-02 07:30:00,440.892,1020.25,498.1,3.774108,2.95,1.0,227.50887726997695,0.0,0.0,0.0,9500.0,440.892,0.0,839.9147879464322,284.716877269977,1.0,883.0585379464319,839.9147879464322,284.716877269977,0.0,180.33521205356783,836.579591517937,78.22511016283637,0.0,0.823244095022232,0.17675590497776802
2024-01-02 07:45:00,447.933,973.25,488.125,3.774108,2.95,1.0,244.39987726997697,0.0,0.0,0.0,9500.0,447.933,0.0,839.5460379464321,284.591877269977,1.0,883.0585379464319,839.5460379464321,284.591877269977,0.0,133.70396205356792,702.8756294643691,78.22511016283637,0.0,0.8626211538108729,0.13737884618912707
2024-01-02 08:00:00,477.553,862.5,478.1,4.499898,2.95,1.0,283.91987726997695,0.0,0.0,0.0,9500.0,477.553,0.0,839.1772879464321,284.466877269977,1.0,883.0585379464319,839.1772879464321,284.466877269977,0.0,23.322712053567898,679.5529174108012,78.22511016283637,0.0,0.972959174430646,0.027040825569354086
2024-01-02 08:15:00,522.351,971.0,498.125,4.499898,2.95,1.0,308.567877269977,0.0,0.0,0.0,9500.0,498.125,0.0,838.8085379464321,284.341877269977,1.0,883.0585379464319,838.8085379464321,284.341877269977,0.0,132.19146205356788,547.3614553572334,78.22511016283637,0.0,0.8638604922208364,0.13613950777916362
2024-01-02 08:30:00,505.509,916.5,488.125,4.499898,2.95,1.0,301.600877269977,0.0,0.0,0.0,9500.0,488.125,0.0,838.4397879464321,284.216877269977,1.0,883.0585379464319,838.4397879464321,284.216877269977,0.0,78.06021205356785,469.3012433036655,78.22511016283637,0.0,0.9148279191995986,0.08517208080040137
2024-01-02 08:45:00,487.37,954.25,468.125,4.499898,2.95,1.0,303.336877269977,0.0,0.0,0.0,9500.0,468.125,0.0,838.0710379464322,284.091877269977,1.0,883.0585379464319,838.0710379464322,284.091877269977,0.0,116.17896205356783,353.12228125009767,78.22511016283637,0.0,0.8782510222126614,0.12174897778733856
2024-01-02 09:00:00,467.342,952.75,478.125,4.8209205,2.95,1.0,273.18387726997696,0.0,0.0,0.0,9500.0,467.342,0.0,837.7022879464321,283.966877269977,1.0,883.0585379464319,837.7022879464321,283.966877269977,0.0,115.04771205356792,238.07456919652975,78.22511016283637,0.0,0.8792466942497319,0.12075330575026809
2024-01-02 09:15:00,477.608,897.25,478.125,4.8209205,2.95,1.0,283.324877269977,0.0,0.0,0.0,9500.0,477.608,0.0,837.3335379464321,283.841877269977,1.0,883.0585379464319,837.3335379464321,283.841877269977,0.0,59.9164620535679,178.15810714296185,78.22511016283637,0.0,0.9332221097201807,0.06677789027981934
2024-01-02 09:30:00,510.274,890.5,508.125,4.8209205,2.95,1.0,285.865877269977,0.0,0.0,0.0,9500.0,508.125,0.0,836.9647879464321,283.716877269977,1.0,883.0585379464319,836.9647879464321,283.716877269977,0.0,53.535212053567875,124.62289508939398,78.22511016283637,0.0,0.9398818505855498,0.06011814941445017
2024-01-02 09:45:00,479.267,876.75,478.1,4.8209205,2.95,1.0,284.75887726997695,0.0,0.0,0.0,9500.0,478.1,0.0,836.5960379464321,283.591877269977,1.0,883.0585379464319,836.5960379464321,283.591877269977,0.0,40.15396205356785,84.46893303582613,78.22511016283637,0.0,0.9542013549431789,0.04579864505682105
2024-01-02 10:00:00,530.96,871.75,517.95,4.8283645,2.95,1.0,296.47687726997697,0.0,0.0,0.0,9500.0,517.95,0.0,836.2272879464322,283.466877269977,1.0,883.0585379464319,836.2272879464322,283.466877269977,0.0,35.52271205356783,48.946220982258296,78.22511016283637,0.0,0.9592512623417633,0.04074873765823669
2024-01-02 10:15:00,484.527,831.0,477.95,4.8283645,2.95,1.0,289.918877269977,0.0,0.0,0.0,9500.0,477.95,0.0,835.8585379464321,283.341877269977,1.0,883.0585379464319,835.8585379464321,283.341877269977,3.8868303571456635,0.0,52.05568526797483,78.22511016283637,0.0,1.0058466160606885,0.0
2024-01-02 10:30:00,542.6,735.0,518.0,4.8283645,2.95,1.0,307.816877269977,0.0,0.0,0.0,9500.0,518.0,0.0,835.4897879464321,283.216877269977,1.0,883.0585379464319,835.4897879464321,283.216877269977,80.39183035714568,0.0,116.36914955369139,78.22511016283637,0.0,1.1367207999271185,0.0
2024-01-02 10:45:00,515.255,881.25,498.1,4.8283645,2.95,1.0,300.24687726997695,0.0,0.0,0.0,9500.0,498.1,0.0,835.1210379464321,283.091877269977,1.0,883.0585379464319,835.1210379464321,283.091877269977,0.0,46.128962053567875,70.24018750012351,78.22511016283637,0.0,0.947655078520774,0.05234492147922596
2024-01-02 11:00:00,518.966,873.0,498.125,5.1987035,2.95,1.0,303.807877269977,0.0,0.0,0.0,9500.0,498.125,0.0,834.7522879464321,282.966877269977,1.0,883.0585379464319,834.7522879464321,282.966877269977,0.0,38.24771205356785,31.99247544655566,78.22511016283637,0.0,0.9561881877966004,0.0438118122033996
2024-01-02 11:15:00,525.576,857.25,498.1,5.1987035,2.95,1.0,310.317877269977,0.0,0.0,0.0,9500.0,498.1,0.0,834.3835379464322,282.841877269977,1.0,883.0585379464319,834.3835379464322,282.841877269977,0.0,22.86646205356783,9.12601339298783,78.22511016283637,0.0,0.9733257952131026,0.02667420478689744
2024-01-02 11:30:00,539.129,821.0,518.125,5.1987035,2.95,1.0,303.720877269977,0.0,0.0,0.0,9500.0,518.125,0.0,834.0147879464321,282.716877269977,1.0,883.0585379464319,834.0147879464321,282.716877269977,10.411830357145664,0.0,17.455477678704362,78.22511016283637,0.0,1.0158523604706846,0.0
2024-01-02 11:45:00,502.866,739.5,478.1,5.1987035,2.95,1.0,307.35787726997694,0.0,0.0,0.0,9500.0,478.1,0.0,833.6460379464321,282.591877269977,1.0,883.0585379464319,833.6460379464321,282.591877269977,75.31683035714568,0.0,77.70894196442092,78.22511016283637,0.0,1.1273103961412199,0.0
2024-01-02 12:00:00,519.751,700.5,518.125,5.4424945,2.95,1.0,284.09287726997695,0.0,0.0,0.0,9500.0,518.125,0.0,833.2772879464321,282.466877269977,1.0,883.0585379464319,833.2772879464321,282.466877269977,106.2218303571457,0.0,162.68640625013748,78.22511016283637,0.0,1.18954644960233,0.0
