DateTime,heatdemand_kWhth,cost_opt__battery_installed,cost_opt__grid_import_kWh,cost_opt__grid_export_kWh,cost_opt__battery_charge_kWh,cost_opt__battery_discharge_kWh,cost_opt__battery_soc_kWh,cost_opt__prod_for_local_demand_kWh,cost_opt__woodchip_boiler_heat_kWhth,cost_opt__heatpump_heat_kWhth,cost_opt__heatpump_elec_kWh,cost_opt__heatpump_on,cost_opt__heatpump_nominal_kWhth,cost_opt__Q_HP_kWhth,cost_opt__E_elec_HP_kWh,cost_opt__ptes_charge_kWhth,cost_opt__ptes_discharge_kWhth,cost_opt__ptes_soc_kWhth,cost_opt__ptes_volume_m3,emissions_opt__battery_installed,emissions_opt__grid_import_kWh,emissions_opt__grid_export_kWh,emissions_opt__battery_charge_kWh,emissions_opt__battery_discharge_kWh,emissions_opt__battery_soc_kWh,emissions_opt__prod_for_local_demand_kWh,emissions_opt__woodchip_boiler_heat_kWhth,emissions_opt__heatpump_heat_kWhth,emissions_opt__heatpump_elec_kWh,emissions_opt__heatpump_on,emissions_opt__heatpump_nominal_kWhth,emissions_opt__Q_HP_kWhth,emissions_opt__E_elec_HP_kWh,emissions_opt__ptes_charge_kWhth,emissions_opt__ptes_discharge_kWhth,emissions_opt__ptes_soc_kWhth,emissions_opt__ptes_volume_m3,cost_opt__monthly_power_tariff_rp,emissions_opt__monthly_power_tariff_rp,cost_opt__battery_fixed_cost_rp,emissions_opt__battery_fixed_cost_rp,cost_opt__heatpump_fixed_cost_rp,emissions_opt__heatpump_fixed_cost_rp,cost_opt__ptes_fixed_cost_rp,emissions_opt__ptes_fixed_cost_rp,cost_opt__ptes_emissions_kgco2,emissions_opt__ptes_emissions_kgco2,cost_opt__heatpump_emissions_kgco2,emissions_opt__heatpump_emissions_kgco2,cost_opt__woodchip_cost_rp,cost_opt__woodchip_heat_supply_share,cost_opt__heatpump_heat_supply_share,cost_opt__ptes_discharge_supply_share,cost_opt__thermal_revenue_rp,emissions_opt__woodchip_cost_rp,emissions_opt__woodchip_heat_supply_share,emissions_opt__heatpump_heat_supply_share,emissions_opt__ptes_discharge_supply_share,emissions_opt__thermal_revenue_rp,cost_opt__runofriver_profit_rp,emissions_opt__runofriver_profit_rp,cost_opt__step_cost_rp,emissions_opt__step_cost_rp,cost_opt__step_emissions_kgco2,emissions_opt__step_emissions_kgco2
2024-01-01 07:00:00,1264.75,1.0,594.5858772699769,0.0,338.1929999999999,0.0,1182.9656500000144,437.551,0.0,876.0522879464321,296.966877269977,1.0,883.0585379464319,876.0522879464321,296.966877269977,0.0,388.6977120535679,4982.23671874995,78.22511016283637,1.0,594.5858772699769,0.0,338.1929999999999,0.0,1182.9656500000144,437.551,0.0,876.0522879464321,296.966877269977,1.0,883.0585379464319,876.0522879464321,296.966877269977,0.0,388.6977120535679,4982.23671874995,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.65573861607194,129.65573861607194,0.0,0.0,0.6926683438991359,0.3073316561008641,12542.525749999999,0.0,0.0,0.6926683438991359,0.3073316561008641,12542.525749999999,3500.408,3500.408,-13635.154672479963,-13635.154672479963,207.49210903162898,207.49210903162898
2024-01-01 07:15:00,1269.75,1.0,594.5858772699769,0.0,381.2939999999999,0.0,1545.1949500000144,454.55,0.0,875.6835379464321,296.841877269977,1.0,883.0585379464319,875.6835379464321,296.841877269977,0.0,394.0664620535679,4588.170256696382,78.22511016283637,1.0,594.5858772699769,0.0,381.2939999999999,0.0,1545.1949500000144,454.55,0.0,875.6835379464321,296.841877269977,1.0,883.0585379464319,875.6835379464321,296.841877269977,0.0,394.0664620535679,4588.170256696382,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.60116361607194,129.60116361607194,0.0,0.0,0.6896503547520632,0.3103496452479369,12592.11075,0.0,0.0,0.6896503547520632,0.3103496452479369,12592.11075,3636.4,3636.4,-13820.731672479964,-13820.731672479964,207.654463606629,207.654463606629
2024-01-01 07:30:00,1245.25,1.0,594.5858772699769,0.0,382.4109999999999,0.0,1908.4854000000141,413.583,0.0,875.3147879464321,296.716877269977,1.0,883.0585379464319,875.3147879464321,296.716877269977,0.0,369.93521205356785,4218.2350446428145,78.22511016283637,1.0,594.5858772699769,0.0,382.4109999999999,0.0,1908.4854000000141,413.583,0.0,875.3147879464321,296.716877269977,1.0,883.0585379464319,875.3147879464321,296.716877269977,0.0,369.93521205356785,4218.2350446428145,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.54658861607194,129.54658861607194,0.0,0.0,0.7029229375197207,0.2970770624802793,12349.14425,0.0,0.0,0.7029229375197207,0.2970770624802793,12349.14425,3308.664,3308.664,-13250.029172479964,-13250.029172479964,207.45529903162898,207.45529903162898
2024-01-01 07:45:00,1256.75,1.0,594.5858772699769,0.0,348.16799999999995,0.0,2239.245000000014,427.926,0.0,874.9460379464322,296.591877269977,1.0,883.0585379464319,874.9460379464322,296.591877269977,0.0,381.80396205356783,3836.4310825892467,78.22511016283637,1.0,594.5858772699769,0.0,348.16799999999995,0.0,2239.245000000014,427.926,0.0,874.9460379464322,296.591877269977,1.0,883.0585379464319,874.9460379464322,296.591877269977,0.0,381.80396205356783,3836.4310825892467,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.49201361607194,129.49201361607194,0.0,0.0,0.6961973645883686,0.30380263541163144,12463.18975,0.0,0.0,0.6961973645883686,0.30380263541163144,12463.18975,3423.408,3423.408,-13478.818672479963,-13478.818672479963,207.328293606629,207.328293606629
2024-01-01 08:00:00,1267.75,1.0,594.5858772699769,0.0,293.0569999999999,0.0,2517.649150000014,438.125,0.0,874.5772879464321,296.466877269977,1.0,883.0585379464319,874.5772879464321,296.466877269977,0.0,393.1727120535679,3443.2583705356788,78.22511016283637,1.0,594.5858772699769,0.0,293.0569999999999,0.0,2517.649150000014,438.125,0.0,874.5772879464321,296.466877269977,1.0,883.0585379464319,874.5772879464321,296.466877269977,0.0,393.1727120535679,3443.2583705356788,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.43743861607194,129.43743861607194,0.0,0.0,0.6898657368932614,0.31013426310673864,12572.276749999999,0.0,0.0,0.6898657368932614,0.31013426310673864,12572.276749999999,3505.0,3505.0,-13658.485942032925,-13658.485942032925,207.129129031629,207.129129031629
2024-01-01 08:15:00,1215.0,1.0,594.5858772699769,0.0,259.2569999999999,0.0,2763.9433000000136,418.025,0.0,874.2085379464321,296.341877269977,1.0,883.0585379464319,874.2085379464321,296.341877269977,0.0,340.7914620535679,3102.4669084821107,78.22511016283637,1.0,594.5858772699769,0.0,259.2569999999999,0.0,2763.9433000000136,418.025,0.0,874.2085379464321,296.341877269977,1.0,883.0585379464319,874.2085379464321,296.341877269977,0.0,340.7914620535679,3102.4669084821107,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.38286361607194,129.38286361607194,0.0,0.0,0.7195131999559112,0.2804868000440888,12049.155,0.0,0.0,0.7195131999559112,0.2804868000440888,12049.155,3344.2,3344.2,-12974.564192032925,-12974.564192032925,207.00185233162898,207.00185233162898
2024-01-01 08:30:00,1272.25,1.0,594.5858772699769,0.0,295.10599999999994,0.0,3044.2940000000135,457.975,0.0,873.8397879464321,296.216877269977,1.0,883.0585379464319,873.8397879464321,296.216877269977,0.0,398.4102120535679,2704.056696428543,78.22511016283637,1.0,594.5858772699769,0.0,295.10599999999994,0.0,3044.2940000000135,457.975,0.0,873.8397879464321,296.216877269977,1.0,883.0585379464319,873.8397879464321,296.216877269977,0.0,398.4102120535679,2704.056696428543,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.32828861607194,129.32828861607194,0.0,0.0,0.6868459720545743,0.31315402794542574,12616.90325,0.0,0.0,0.6868459720545743,0.31315402794542574,12616.90325,3663.8,3663.8,-13861.912442032924,-13861.912442032924,207.09177648162898,207.09177648162898
2024-01-01 08:45:00,1221.5,1.0,594.5858772699769,0.0,308.4959999999999,0.0,3337.3652000000134,447.948,0.0,873.4710379464321,296.091877269977,1.0,883.0585379464319,873.4710379464321,296.091877269977,0.0,348.02896205356785,2356.0277343749754,78.22511016283637,1.0,594.5858772699769,0.0,308.4959999999999,0.0,3337.3652000000134,447.948,0.0,873.4710379464321,296.091877269977,1.0,883.0585379464319,873.4710379464321,296.091877269977,0.0,348.02896205356785,2356.0277343749754,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.27371361607194,129.27371361607194,0.0,0.0,0.7150806696245863,0.2849193303754137,12113.6155,0.0,0.0,0.7150806696245863,0.2849193303754137,12113.6155,3583.584,3583.584,-13278.408692032925,-13278.408692032925,207.037111056629,207.037111056629
2024-01-01 09:00:00,1234.0,1.0,594.5858772699769,0.0,308.6069999999999,0.0,3630.5418500000133,488.062,0.0,873.1022879464322,295.966877269977,1.0,883.0585379464319,873.1022879464322,295.966877269977,0.0,360.89771205356783,1995.1300223214075,78.22511016283637,1.0,594.5858772699769,0.0,308.6069999999999,0.0,3630.5418500000133,488.062,0.0,873.1022879464322,295.966877269977,1.0,883.0585379464319,873.1022879464322,295.966877269977,0.0,360.89771205356783,1995.1300223214075,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.21913861607194,129.21913861607194,0.0,0.0,0.7075383208642076,0.2924616791357924,12237.578,0.0,0.0,0.7075383208642076,0.2924616791357924,12237.578,3904.496,3904.496,-13606.5588492943,-13606.5588492943,207.127577756629,207.127577756629
2024-01-01 09:15:00,1233.25,1.0,594.5858772699769,0.0,280.09399999999994,0.0,3896.6311500000115,478.1,0.0,872.7335379464321,295.841877269977,1.0,883.0585379464319,872.7335379464321,295.841877269977,0.0,360.5164620535679,1634.6135602678396,78.22511016283637,1.0,594.5858772699769,0.0,280.09399999999994,0.0,3896.6311500000115,478.1,0.0,872.7335379464321,295.841877269977,1.0,883.0585379464319,872.7335379464321,295.841877269977,0.0,360.5164620535679,1634.6135602678396,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.16456361607194,129.16456361607194,0.0,0.0,0.7076696030378529,0.29233039696214713,12230.14025,0.0,0.0,0.7076696030378529,0.29233039696214713,12230.14025,3824.8,3824.8,-13519.425099294302,-13519.425099294302,207.000843606629,207.000843606629
2024-01-01 09:30:00,1237.0,1.0,594.5858772699769,0.0,278.6529999999999,0.0,4161.351500000012,508.1,0.0,872.3647879464321,295.716877269977,1.0,883.0585379464319,872.3647879464321,295.716877269977,0.0,364.6352120535679,1269.9783482142716,78.22511016283637,1.0,594.5858772699769,0.0,278.6529999999999,0.0,4161.351500000012,508.1,0.0,872.3647879464321,295.716877269977,1.0,883.0585379464319,872.3647879464321,295.716877269977,0.0,364.6352120535679,1269.9783482142716,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.10998861607194,129.10998861607194,0.0,0.0,0.7052261826567762,0.29477381734322383,12267.329,0.0,0.0,0.7052261826567762,0.29477381734322383,12267.329,4064.8,4064.8,-13796.613849294301,-13796.613849294301,207.054778606629,207.054778606629
2024-01-01 09:45:00,1252.0,1.0,594.5858772699769,0.0,280.457,0.0,4427.785650000012,508.1,0.0,871.9960379464321,295.591877269977,1.0,883.0585379464319,871.9960379464321,295.591877269977,0.0,380.0039620535679,889.9743861607036,78.22511016283637,1.0,594.5858772699769,0.0,280.457,0.0,4427.785650000012,508.1,0.0,871.9960379464321,295.591877269977,1.0,883.0585379464319,871.9960379464321,295.591877269977,0.0,380.0039620535679,889.9743861607036,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.05541361607195,129.05541361607195,0.0,0.0,0.6964824584236678,0.30351754157633215,12416.083999999999,0.0,0.0,0.6964824584236678,0.30351754157633215,12416.083999999999,4064.8,4064.8,-13945.3688492943,-13945.3688492943,207.000203606629,207.000203606629
2024-01-01 10:00:00,1197.5,1.0,594.5858772699769,0.0,301.7509999999999,0.0,4714.449100000012,475.468,0.0,871.6272879464321,295.466877269977,1.0,883.0585379464319,871.6272879464321,295.466877269977,0.0,325.87271205356785,564.1016741071358,78.22511016283637,1.0,594.5858772699769,0.0,301.7509999999999,0.0,4714.449100000012,475.468,0.0,871.6272879464321,295.466877269977,1.0,883.0585379464319,871.6272879464321,295.466877269977,0.0,325.87271205356785,564.1016741071358,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.00083861607195,129.00083861607195,0.0,0.0,0.72787247427677,0.27212752572322996,11875.6075,0.0,0.0,0.72787247427677,0.27212752572322996,11875.6075,3803.744,3803.744,-13192.287963261277,-13192.287963261277,206.837118606629,206.837118606629
2024-01-01 10:15:00,1200.0,1.0,594.5858772699769,0.0,310.15,0.0,5009.091600000012,497.194,0.0,871.2585379464322,295.341877269977,1.0,883.0585379464319,871.2585379464322,295.341877269977,0.0,328.74146205356783,235.36021205356792,78.22511016283637,1.0,594.5858772699769,0.0,310.15,0.0,5009.091600000012,497.194,0.0,871.2585379464322,295.341877269977,1.0,883.0585379464319,871.2585379464322,295.341877269977,0.0,328.74146205356783,235.36021205356792,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.94626361607195,128.94626361607195,0.0,0.0,0.7260487816220268,0.2739512183779732,11900.4,0.0,0.0,0.7260487816220268,0.2739512183779732,11900.4,3977.552,3977.552,-13390.888463261277,-13390.888463261277,206.891053606629,206.891053606629
2024-01-01 10:30:00,1106.25,1.0,594.5858772699769,0.0,305.55099999999993,0.0,5299.365050000011,501.918,0.0,870.8897879464321,295.216877269977,1.0,883.0585379464319,870.8897879464321,295.216877269977,0.0,235.36021205356792,0.0,78.22511016283637,1.0,594.5858772699769,0.0,305.55099999999993,0.0,5299.365050000011,501.918,0.0,870.8897879464321,295.216877269977,1.0,883.0585379464319,870.8897879464321,295.216877269977,0.0,235.36021205356792,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.89168861607195,128.89168861607195,0.0,0.0,0.787245006053272,0.21275499394672806,10970.68125,0.0,0.0,0.787245006053272,0.21275499394672806,10970.68125,4015.344,4015.344,-12498.961713261277,-12498.961713261277,206.836478606629,206.836478606629
2024-01-01 10:45:00,1135.75,1.0,594.5858772699769,0.0,300.6689999999999,0.0,5585.00060000001,506.925,265.2289620535679,870.5210379464321,295.091877269977,1.0,883.0585379464319,870.5210379464321,295.091877269977,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,300.6689999999999,0.0,5585.00060000001,506.925,265.2289620535679,870.5210379464321,295.091877269977,1.0,883.0585379464319,870.5210379464321,295.091877269977,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.83711361607195,128.83711361607195,1469.1032208147126,0.23352759150655328,0.7664724084934467,0.0,11263.23275,1469.1032208147126,0.23352759150655328,0.7664724084934467,0.0,11263.23275,4055.4,4055.4,-11362.465992446563,-11362.465992446563,293.56481999055643,293.56481999055643
2024-01-01 11:00:00,1133.5,1.0,594.5858772699769,0.0,317.27199999999993,0.0,5886.409000000011,510.447,263.3477120535679,870.1522879464321,294.966877269977,1.0,883.0585379464319,870.1522879464321,294.966877269977,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,317.27199999999993,0.0,5886.409000000011,510.447,263.3477120535679,870.1522879464321,294.966877269977,1.0,883.0585379464319,870.1522879464321,294.966877269977,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.78253861607195,128.78253861607195,1458.6829770647123,0.23233146189110532,0.7676685381088947,0.0,11240.9195,1458.6829770647123,0.23233146189110532,0.7676685381088947,0.0,11240.9195,4083.576,4083.576,-11461.887551071717,-11461.887551071717,292.9670399905564,292.9670399905564
2024-01-01 11:15:00,1098.25,1.0,594.5858772699769,0.0,336.2439999999999,0.0,6205.840800000011,501.6,228.46646205356785,869.7835379464321,294.841877269977,1.0,883.0585379464319,869.7835379464321,294.841877269977,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,336.2439999999999,0.0,6205.840800000011,501.6,228.46646205356785,869.7835379464321,294.841877269977,1.0,883.0585379464319,869.7835379464321,294.841877269977,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.72796361607195,128.72796361607195,1265.4757333147122,0.2080277369028617,0.7919722630971383,0.0,10891.34525,1265.4757333147122,0.2080277369028617,0.7919722630971383,0.0,10891.34525,4012.8,4012.8,-11234.744544821717,-11234.744544821717,281.53548999055636,281.53548999055636
2024-01-01 11:30:00,1091.75,1.0,594.5858772699769,0.0,344.7289999999999,0.0,6533.333350000011,483.265,222.33521205356783,869.4147879464322,294.716877269977,1.0,883.0585379464319,869.4147879464322,294.716877269977,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,344.7289999999999,0.0,6533.333350000011,483.265,222.33521205356783,869.4147879464322,294.716877269977,1.0,883.0585379464319,869.4147879464322,294.716877269977,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.67338861607195,128.67338861607195,1231.514739564712,0.20365029727828515,0.7963497027217148,0.0,10826.88475,1231.514739564712,0.20365029727828515,0.7963497027217148,0.0,10826.88475,3866.12,3866.12,-11057.565038571716,-11057.565038571716,279.4386904155564,279.4386904155564
2024-01-01 11:45:00,1084.25,1.0,594.5858772699769,0.0,342.25599999999986,0.0,6858.476550000004,485.663,215.20396205356792,869.0460379464321,294.591877269977,1.0,883.0585379464319,869.0460379464321,294.591877269977,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,342.25599999999986,0.0,6858.476550000004,485.663,215.20396205356792,869.0460379464321,294.591877269977,1.0,883.0585379464319,869.0460379464321,294.591877269977,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.61881361607195,128.61881361607195,1192.0147458147126,0.19848186493296557,0.8015181350670344,0.0,10752.50725,1192.0147458147126,0.19848186493296557,0.8015181350670344,0.0,10752.50725,3885.304,3885.304,-11041.871532321717,-11041.871532321717,277.0500470155564,277.0500470155564
2024-01-01 12:00:00,1057.25,1.0,594.5858772699769,0.0,378.438,0.0,7217.992650000004,479.631,188.5727120535679,868.6772879464321,294.466877269977,1.0,883.0585379464319,868.6772879464321,294.466877269977,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,378.438,0.0,7217.992650000004,479.631,188.5727120535679,868.6772879464321,294.466877269977,1.0,883.0585379464319,868.6772879464321,294.466877269977,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.56423861607195,128.56423861607195,1044.5042520647125,0.17836151530249977,0.8216384846975002,0.0,10484.74825,1044.5042520647125,0.17836151530249977,0.8216384846975002,0.0,10484.74825,3837.048,3837.048,-10737.372155050773,-10737.372155050773,268.3903274405564,268.3903274405564
2024-01-01 12:15:00,1141.0,1.0,594.5858772699769,0.0,335.9889999999999,0.0,7537.182200000003,482.23,272.6914620535679,868.3085379464321,294.341877269977,1.0,883.0585379464319,868.3085379464321,294.341877269977,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,335.9889999999999,0.0,7537.182200000003,482.23,272.6914620535679,868.3085379464321,294.341877269977,1.0,883.0585379464319,868.3085379464321,294.341877269977,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.50966361607195,128.50966361607195,1510.4380083147123,0.23899339356140917,0.7610066064385909,0.0,11315.297,1510.4380083147123,0.23899339356140917,0.7610066064385909,0.0,11315.297,3857.84,3857.84,-11122.779148800773,-11122.779148800773,295.71481786555637,295.71481786555637
2024-01-01 12:30:00,1101.5,1.0,594.5858772699769,0.0,316.7039999999999,0.0,7838.051000000003,501.79,233.56021205356785,867.9397879464321,294.216877269977,1.0,883.0585379464319,867.9397879464321,294.216877269977,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,316.7039999999999,0.0,7838.051000000003,501.79,233.56021205356785,867.9397879464321,294.216877269977,1.0,883.0585379464319,867.9397879464321,294.216877269977,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.45508861607195,128.45508861607195,1293.6900145647123,0.21203832233642111,0.7879616776635789,0.0,10923.575499999999,1293.6900145647123,0.21203832233642111,0.7879616776635789,0.0,10923.575499999999,4014.32,4014.32,-11104.285642550773,-11104.285642550773,282.8570404155564,282.8570404155564
2024-01-01 12:45:00,1150.5,1.0,594.5858772699769,0.0,325.34799999999996,0.0,8147.131600000003,493.246,282.92896205356783,867.5710379464322,294.091877269977,1.0,883.0585379464319,867.5710379464322,294.091877269977,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,325.34799999999996,0.0,8147.131600000003,493.246,282.92896205356783,867.5710379464322,294.091877269977,1.0,883.0585379464319,867.5710379464322,294.091877269977,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.40051361607195,128.40051361607195,1567.143520814712,0.24591826341031536,0.7540817365896846,0.0,11409.5085,1567.143520814712,0.24591826341031536,0.7540817365896846,0.0,11409.5085,3945.968,3945.968,-11248.413136300773,-11248.413136300773,298.95582999055637,298.95582999055637
2024-01-01 13:00:00,1000.75,1.0,594.5858772699769,0.0,343.5209999999999,0.0,8473.476550000003,485.223,133.54771205356792,867.2022879464321,293.966877269977,1.0,883.0585379464319,867.2022879464321,293.966877269977,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,343.5209999999999,0.0,8473.476550000003,485.223,133.54771205356792,867.2022879464321,293.966877269977,1.0,883.0585379464319,867.2022879464321,293.966877269977,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.34593861607195,128.34593861607195,739.7207770647127,0.13344762633381757,0.8665523736661824,0.0,9924.43775,739.7207770647127,0.13344762633381757,0.8665523736661824,0.0,9924.43775,3881.784,3881.784,-10603.663243180052,-10603.663243180052,250.05997041555642,250.05997041555642
2024-01-01 13:15:00,1050.75,1.0,594.5858772699769,0.0,358.2199999999999,0.0,8813.785550000002,480.649,183.9164620535679,866.8335379464321,293.841877269977,1.0,883.0585379464319,866.8335379464321,293.841877269977,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,358.2199999999999,0.0,8813.785550000002,480.649,183.9164620535679,866.8335379464321,293.841877269977,1.0,883.0585379464319,866.8335379464321,293.841877269977,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.29136361607195,128.29136361607195,1018.7132833147125,0.17503351135243198,0.824966488647568,0.0,10420.28775,1018.7132833147125,0.17503351135243198,0.824966488647568,0.0,10420.28775,3845.192,3845.192,-10783.928736930051,-10783.928736930051,266.5222204155564,266.5222204155564
2024-01-01 13:30:00,1050.0,1.0,594.5858772699769,0.0,359.9969999999999,0.0,9155.7827,448.997,183.53521205356788,866.4647879464321,293.716877269977,1.0,883.0585379464319,866.4647879464321,293.716877269977,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,359.9969999999999,0.0,9155.7827,448.997,183.53521205356788,866.4647879464321,293.716877269977,1.0,883.0585379464319,866.4647879464321,293.716877269977,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.23678861607195,128.23678861607195,1016.6015395647124,0.17479544005101702,0.825204559948983,0.0,10412.85,1016.6015395647124,0.17479544005101702,0.825204559948983,0.0,10412.85,3591.976,3591.976,-10525.386730680053,-10525.386730680053,266.2343904155564,266.2343904155564
2024-01-01 13:45:00,998.75,1.0,594.5858772699769,0.0,362.3340000000003,0.0,9500.0,466.785,132.65396205356785,866.0960379464321,293.591877269977,1.0,883.0585379464319,866.0960379464321,293.591877269977,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,362.3340000000003,0.0,9500.0,466.785,132.65396205356785,866.0960379464321,293.591877269977,1.0,883.0585379464319,866.0960379464321,293.591877269977,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.18221361607195,128.18221361607195,734.7702958147123,0.13281998703736456,0.8671800129626355,0.0,9904.60375,734.7702958147123,0.13281998703736456,0.8671800129626355,0.0,9904.60375,3734.28,3734.28,-10441.275724430054,-10441.275724430054,249.60381041555638,249.60381041555638
2024-01-01 14:00:00,1034.0,1.0,209.03587726997694,0.0,0.0,0.0,9500.0,433.669,168.27271205356783,865.7272879464322,293.466877269977,1.0,883.0585379464319,865.7272879464322,293.466877269977,0.0,0.0,0.0,78.22511016283637,1.0,209.03587726997694,0.0,0.0,0.0,9500.0,433.669,168.27271205356783,865.7272879464322,293.466877269977,1.0,883.0585379464319,865.7272879464322,293.466877269977,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.12763861607195,128.12763861607195,932.0625520647121,0.1627395667829476,0.8372604332170523,0.0,10254.178,932.0625520647121,0.1627395667829476,0.8372604332170523,0.0,10254.178,3469.352,3469.352,-11883.033897562613,-11883.033897562613,211.8170299905564,211.8170299905564
